;eid;pincode;location;area;target_cost_per_sqft;stage;subcat_id;subcat_name;SUM(ed.qty);district
563;1456;695582.0;Trivandrum;1000.0;0.0;;273.0;Electrical_Conduit_Fittings;76.0;Thiruvananthapuram
568;1460;686610.0;Peruva_;2500.0;0.0;;;;42.0;Kottayam
569;1460;686610.0;Peruva_;2500.0;0.0;;159.0;Faucets;9.0;Kottayam
570;1460;686610.0;Peruva_;2500.0;0.0;;161.0;Showers;9.0;Kottayam
571;1460;686610.0;Peruva_;2500.0;0.0;;166.0;Other_Bathroom_Fittings;6.0;Kottayam
572;1460;686610.0;Peruva_;2500.0;0.0;;169.0;Kitchen_Taps;3.0;Kottayam
573;1461;695582.0;Kazhakuttam_;2700.0;0.0;;123.0;Tiles_-_Vitrified;30.0;Thiruvananthapuram
574;1461;695582.0;Kazhakuttam_;2700.0;0.0;;126.0;Tiles_-_Outdoor;12.0;Thiruvananthapuram
575;1461;695582.0;Kazhakuttam_;2700.0;0.0;;168.0;Kitchen_Sinks;1.0;Thiruvananthapuram
576;1461;695582.0;Kazhakuttam_;2700.0;0.0;;169.0;Kitchen_Taps;1.0;Thiruvananthapuram
577;1461;695582.0;Kazhakuttam_;2700.0;0.0;;215.0;Roofing_Sheets;10.0;Thiruvananthapuram
578;1461;695582.0;Kazhakuttam_;2700.0;0.0;;249.0;Lamps_;15.0;Thiruvananthapuram
579;1461;695582.0;Kazhakuttam_;2700.0;0.0;;252.0;Fans;5.0;Thiruvananthapuram
580;1461;695582.0;Kazhakuttam_;2700.0;0.0;;264.0;Hob;2.0;Thiruvananthapuram
581;1461;695582.0;Kazhakuttam_;2700.0;0.0;;268.0;Pipe_Fittings;910.0;Thiruvananthapuram
582;1462;695003.0;Kaudiar_;2500.0;0.0;;;;52.0;Thiruvananthapuram
583;1462;695003.0;Kaudiar_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;3757.0;Thiruvananthapuram
584;1462;695003.0;Kaudiar_;2500.0;0.0;;154.0;Switchgear;1274.0;Thiruvananthapuram
585;1462;695003.0;Kaudiar_;2500.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;2886.0;Thiruvananthapuram
586;1462;695003.0;Kaudiar_;2500.0;0.0;;259.0;Boxes;1911.0;Thiruvananthapuram
587;1463;695582.0;Kazhakuttam_;830.0;0.0;;;Wall_Tiles;6305.0;Thiruvananthapuram
588;1463;695582.0;Kazhakuttam_;830.0;0.0;;116.0;Steel;1600.0;Thiruvananthapuram
589;1463;695582.0;Kazhakuttam_;830.0;0.0;;123.0;Tiles_-_Vitrified;620.0;Thiruvananthapuram
590;1463;695582.0;Kazhakuttam_;830.0;0.0;;124.0;Tiles_-_Ceramic;50.0;Thiruvananthapuram
591;1463;695582.0;Kazhakuttam_;830.0;0.0;;135.0;;1.0;Thiruvananthapuram
592;1463;695582.0;Kazhakuttam_;830.0;0.0;;234.0;;1.0;Thiruvananthapuram
593;1463;695582.0;Kazhakuttam_;830.0;0.0;;236.0;Pumps;1.0;Thiruvananthapuram
594;1464;682301.0;Tripunithura_;0.0;0.0;;;;10.0;Ernakulam
595;1464;682301.0;Tripunithura_;0.0;0.0;;;;97.0;Ernakulam
596;1465;670307.0;Payyanur_;2500.0;0.0;;;;26.0;Kannur
597;1466;673001.0;Calicut_;2500.0;0.0;;;;78.0;Kozhikode
598;1466;673001.0;Calicut_;2500.0;0.0;;228.0;PVC_and_Other_Pipes;50.0;Kozhikode
599;1466;673001.0;Calicut_;2500.0;0.0;;268.0;Pipe_Fittings;75.0;Kozhikode
600;1467;695607.0;Venjaramoodu_;2500.0;0.0;;;;60.0;Thiruvananthapuram
601;1468;695001.0;Thiruvananthapuram_G.P.O._;20000.0;0.0;;116.0;Steel;10000.0;Thiruvananthapuram
602;1468;695001.0;Thiruvananthapuram_G.P.O._;20000.0;0.0;;123.0;Tiles_-_Vitrified;13100.0;Thiruvananthapuram
603;1473;682304.0;Maradu_;0.0;0.0;;;;7.0;Ernakulam
604;1474;695014.0;Jagathy_;3000.0;0.0;;115.0;Cement;5000.0;Thiruvananthapuram
605;1474;695014.0;Jagathy_;3000.0;0.0;;116.0;Steel;2000.0;Thiruvananthapuram
606;1474;695014.0;Jagathy_;3000.0;0.0;;117.0;Sand_and_Fine_Aggregates;4000.0;Thiruvananthapuram
607;1474;695014.0;Jagathy_;3000.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);1000.0;Thiruvananthapuram
608;1474;695014.0;Jagathy_;3000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;138.0;Thiruvananthapuram
609;1474;695014.0;Jagathy_;3000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;1000.0;Thiruvananthapuram
610;1475;695011.0;Thiruvananthapuram__Medical_College_;0.0;0.0;;;;12050.0;Thiruvananthapuram
611;1476;695584.0;Andoorkonam_;1200.0;0.0;;228.0;PVC_and_Other_Pipes;6.0;Thiruvananthapuram
612;1477;695584.0;Iroopara_;1200.0;0.0;;152.0;Electrical_Wires_and_cables;1.0;Thiruvananthapuram
613;1478;695003.0;Kaudiar_;2500.0;0.0;;;;7384.0;Thiruvananthapuram
614;1478;695003.0;Kaudiar_;2500.0;0.0;;;;3822.0;Thiruvananthapuram
615;1479;673001.0;Calicut_;2500.0;0.0;;;;16.0;Kozhikode
616;1479;673001.0;Calicut_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;2.0;Kozhikode
617;1480;695584.0;Andoorkonam_;2500.0;0.0;;115.0;Cement;;Thiruvananthapuram
618;1480;695584.0;Andoorkonam_;2500.0;0.0;;116.0;Steel;;Thiruvananthapuram
619;1480;695584.0;Andoorkonam_;2500.0;0.0;;206.0;Plywood;0.0;Thiruvananthapuram
620;1480;695584.0;Andoorkonam_;2500.0;0.0;;259.0;Boxes;58.0;Thiruvananthapuram
621;1481;695014.0;Cotton_Hill_;30000.0;0.0;;115.0;Cement;800.0;Thiruvananthapuram
622;1481;695014.0;Cotton_Hill_;30000.0;0.0;;116.0;Steel;300.0;Thiruvananthapuram
623;1481;695014.0;Cotton_Hill_;30000.0;0.0;;117.0;Sand_and_Fine_Aggregates;2000.0;Thiruvananthapuram
624;1481;695014.0;Cotton_Hill_;30000.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);1000.0;Thiruvananthapuram
625;1481;695014.0;Cotton_Hill_;30000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;1000.0;Thiruvananthapuram
626;1482;673611.0;Kizhakkumuri_;0.0;0.0;;;;20.0;Kozhikode
627;1482;673611.0;Kizhakkumuri_;0.0;0.0;;;;24.0;Kozhikode
628;1482;673611.0;Kizhakkumuri_;0.0;0.0;;228.0;PVC_and_Other_Pipes;87.0;Kozhikode
629;1482;673611.0;Kizhakkumuri_;0.0;0.0;;268.0;Pipe_Fittings;89.0;Kozhikode
630;1483;695003.0;Kaudiar_;2500.0;0.0;;;;10894.0;Thiruvananthapuram
631;1484;695003.0;Kaudiar_;0.0;0.0;;;;1.0;Thiruvananthapuram
632;1485;695607.0;Pullampara_;0.0;0.0;;;;80.0;Thiruvananthapuram
633;1486;695607.0;Venjaramoodu_;2500.0;0.0;;;;60.0;Thiruvananthapuram
634;1487;682304.0;Maradu_;2500.0;0.0;;;;6.0;Ernakulam
635;1487;682304.0;Maradu_;2500.0;0.0;;135.0;;1.0;Ernakulam
636;1488;695582.0;Kazhakuttam_;4500.0;0.0;;249.0;Lamps_;10.0;Thiruvananthapuram
637;1489;695582.0;Kazhakuttam_;2700.0;0.0;;123.0;Tiles_-_Vitrified;0.0;Thiruvananthapuram
638;1489;695582.0;Kazhakuttam_;2700.0;0.0;;268.0;Pipe_Fittings;40.0;Thiruvananthapuram
639;1489;695582.0;Kazhakuttam_;2700.0;0.0;;285.0;Plumbing_Consumables;10.0;Thiruvananthapuram
640;1490;695582.0;Kazhakuttam_;2000.0;18000.0;;249.0;Lamps_;56.0;Thiruvananthapuram
641;1490;695582.0;Kazhakuttam_;2000.0;18000.0;;252.0;Fans;60.0;Thiruvananthapuram
642;1491;680102.0;Kandanassery_;1200.0;0.0;;115.0;Cement;120.0;Thrissur
643;1492;695007.0;Thiruvananthapuram__Beach_;0.0;0.0;;115.0;Cement;50.0;Thiruvananthapuram
644;1493;673612.0;Balusseri_;3000.0;0.0;;115.0;Cement;500.0;Kozhikode
645;1493;673612.0;Balusseri_;3000.0;0.0;;116.0;Steel;1500.0;Kozhikode
646;1493;673612.0;Balusseri_;3000.0;0.0;;117.0;Sand_and_Fine_Aggregates;1000.0;Kozhikode
647;1494;695001.0;Thiruvananthapuram__Govt_Press_;1200.0;0.0;;115.0;Cement;1000.0;Thiruvananthapuram
648;1494;695001.0;Thiruvananthapuram__Govt_Press_;1200.0;0.0;;116.0;Steel;0.0;Thiruvananthapuram
649;1494;695001.0;Thiruvananthapuram__Govt_Press_;1200.0;0.0;;117.0;Sand_and_Fine_Aggregates;0.0;Thiruvananthapuram
650;1494;695001.0;Thiruvananthapuram__Govt_Press_;1200.0;0.0;;249.0;Lamps_;0.0;Thiruvananthapuram
651;1494;695001.0;Thiruvananthapuram__Govt_Press_;1200.0;0.0;;252.0;Fans;0.0;Thiruvananthapuram
652;1495;670141.0;Taliparamba_;0.0;0.0;;115.0;Cement;500.0;Kannur
653;1497;695582.0;Kazhakuttam_;1990.0;9999999.99;;;Waterproofing_Chemicals;844019.0;Thiruvananthapuram
654;1497;695582.0;Kazhakuttam_;1990.0;9999999.99;;153.0;Electrical_Switches__Sockets_and_Plugs;10.0;Thiruvananthapuram
655;1497;695582.0;Kazhakuttam_;1990.0;9999999.99;;158.0;Wash_Basins_and_Pedestals;36.0;Thiruvananthapuram
656;1497;695582.0;Kazhakuttam_;1990.0;9999999.99;;159.0;Faucets;6.0;Thiruvananthapuram
657;1497;695582.0;Kazhakuttam_;1990.0;9999999.99;;160.0;WCs__Flushing_and_Accessories;3.0;Thiruvananthapuram
658;1497;695582.0;Kazhakuttam_;1990.0;9999999.99;;161.0;Shower_and_Shower_Accessories;6.0;Thiruvananthapuram
659;1497;695582.0;Kazhakuttam_;1990.0;9999999.99;;169.0;Kitchen_Taps;2.0;Thiruvananthapuram
660;1497;695582.0;Kazhakuttam_;1990.0;9999999.99;;259.0;Boxes;100.0;Thiruvananthapuram
661;1497;695582.0;Kazhakuttam_;1990.0;9999999.99;;306.0;Allied_Products;2.0;Thiruvananthapuram
662;1499;695003.0;Kaudiar_;2500.0;0.0;;;;9880.0;Thiruvananthapuram
663;1500;670706.0;Charal_;0.0;0.0;;224.0;Other_Chemicals;5.0;Kannur
664;1500;670706.0;Charal_;0.0;0.0;;252.0;Fans;4.0;Kannur
665;1501;673592.0;Kuppadi_;;0.0;;144.0;Cladding_Materials;10.0;Wayanad
666;1502;686610.0;Peruva_;2500.0;0.0;;;;14.0;Kottayam
667;1503;695582.0;Kazhakuttam_;0.0;0.0;;;;4.0;Thiruvananthapuram
668;1504;678001.0;Palakkad_;;0.0;;154.0;Switchgear;3.0;Palakkad
669;1505;682036.0;Panampilly_Nagar_;0.0;0.0;;115.0;Cement;0.0;Ernakulam
670;1506;682020.0;Kadavanthara_;0.0;0.0;;;;137.0;Ernakulam
671;1506;682020.0;Kadavanthara_;0.0;0.0;;117.0;Sand_and_Fine_Aggregates;300.0;Ernakulam
672;1506;682020.0;Kadavanthara_;0.0;0.0;;136.0;Exterior_Paints_and_Distempers;7.0;Ernakulam
673;1506;682020.0;Kadavanthara_;0.0;0.0;;228.0;PVC_and_Other_Pipes;44.0;Ernakulam
674;1506;682020.0;Kadavanthara_;0.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;400.0;Ernakulam
675;1506;682020.0;Kadavanthara_;0.0;0.0;;284.0;Paint_Consumables;1.0;Ernakulam
676;1507;679329.0;Aurvacode_;0.0;0.0;;;;385.0;Malappuram
677;1508;679329.0;Aurvacode_;125.0;0.0;;;;125.0;Malappuram
678;1509;679573.0;Athalur_;2500.0;0.0;;;;1375.0;Malappuram
679;1509;679573.0;Athalur_;2500.0;0.0;;115.0;Cement;0.0;Malappuram
680;1510;676503.0;Chappanangadi_;2500.0;0.0;;;;1892.0;Malappuram
681;1510;676503.0;Chappanangadi_;2500.0;0.0;;;;4.0;Malappuram
682;1511;676503.0;Chappanangadi_;2500.0;0.0;;;;1880.0;Malappuram
683;1512;695582.0;Kazhakuttam_;1200.0;0.0;;115.0;Cement;100.0;Thiruvananthapuram
684;1513;695584.0;Kattaikonam_;1200.0;0.0;;123.0;Tiles_-_Vitrified;204.0;Thiruvananthapuram
685;1513;695584.0;Kattaikonam_;1200.0;0.0;;161.0;Showers;1.0;Thiruvananthapuram
686;1513;695584.0;Kattaikonam_;1200.0;0.0;;222.0;Admixtures_-_Cement_&_Concrete;1.0;Thiruvananthapuram
687;1514;695581.0;Karyavattom_;1200.0;0.0;;;;8.0;Thiruvananthapuram
688;1515;673602.0;Mokkam_;0.0;0.0;;;;2000.0;Kozhikode
689;1516;670307.0;Payyanur_;2500.0;0.0;;135.0;White_Cements_and_Putty;3.0;Kannur
690;1516;670307.0;Payyanur_;2500.0;0.0;;136.0;Exterior_Paints_and_Distempers;33.0;Kannur
691;1516;670307.0;Payyanur_;2500.0;0.0;;284.0;Paint_Consumables;20.0;Kannur
692;1517;670307.0;Annur_;1500.0;0.0;;136.0;Exterior_Paints_and_Distempers;8.0;Kannur
693;1518;670307.0;Annur_;1500.0;0.0;;136.0;Exterior_Paints_and_Distempers;8.0;Kannur
694;1519;670307.0;Annur_;1500.0;0.0;;136.0;Exterior_Paints_and_Distempers;8.0;Kannur
695;1520;695005.0;Perurkada_;0.0;0.0;;115.0;Cement;500.0;Thiruvananthapuram
696;1520;695005.0;Perurkada_;0.0;0.0;;116.0;Steel;1000.0;Thiruvananthapuram
697;1521;670307.0;Payyanur_;2500.0;0.0;;135.0;White_Cements_and_Putty;3.0;Kannur
698;1521;670307.0;Payyanur_;2500.0;0.0;;136.0;Exterior_Paints_and_Distempers;33.0;Kannur
699;1521;670307.0;Payyanur_;2500.0;0.0;;284.0;Paint_Consumables;20.0;Kannur
700;1522;686636.0;Monippally_;1000.0;1000.0;;;Tiles_-_Vitrified;10.0;Kottayam
701;1522;686636.0;Monippally_;1000.0;1000.0;;123.0;Tiles_-_Vitrified;0.0;Kottayam
702;1522;686636.0;Monippally_;1000.0;1000.0;;124.0;Tiles_-_Ceramic;214.0;Kottayam
703;1522;686636.0;Monippally_;1000.0;1000.0;;137.0;Wall_Tiles;0.0;Kottayam
704;1522;686636.0;Monippally_;1000.0;1000.0;;153.0;Electrical_Switches__Sockets_and_Plugs;20.0;Kottayam
705;1522;686636.0;Monippally_;1000.0;1000.0;;300.0;Wall_and_Roof_Paints;0.0;Kottayam
706;1522;686636.0;Monippally_;1000.0;1000.0;;334.0;Veneers_and_Laminates;96.0;Kottayam
707;1523;688004.0;Punnapra_;2500.0;0.0;;135.0;White_Cements_and_Putty;8.0;Alappuzha
708;1524;670511.0;Cherupuzha_;2500.0;0.0;;292.0;Water_Purifier;3.0;Kannur
709;1525;670307.0;Payyanur_;2500.0;0.0;;135.0;White_Cements_and_Putty;15.0;Kannur
710;1526;683511.0;Alangad_;0.0;0.0;;115.0;Cement;200.0;Ernakulam
711;1526;683511.0;Alangad_;0.0;0.0;;116.0;Steel;2460.0;Ernakulam
712;1527;670307.0;Payyanur_;2500.0;0.0;;124.0;Tiles_-_Ceramic;2420.0;Kannur
713;1528;695584.0;Iroopara_;3200.0;0.0;;;;35.0;Thiruvananthapuram
714;1528;695584.0;Iroopara_;3200.0;0.0;;115.0;Cement;10.0;Thiruvananthapuram
715;1528;695584.0;Iroopara_;3200.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;20.0;Thiruvananthapuram
716;1528;695584.0;Iroopara_;3200.0;0.0;;154.0;Switchgear;12.0;Thiruvananthapuram
717;1528;695584.0;Iroopara_;3200.0;0.0;;159.0;Faucets;61.0;Thiruvananthapuram
718;1528;695584.0;Iroopara_;3200.0;0.0;;168.0;Kitchen_Sinks;1.0;Thiruvananthapuram
719;1528;695584.0;Iroopara_;3200.0;0.0;;228.0;PVC_and_Other_Pipes;10.0;Thiruvananthapuram
720;1528;695584.0;Iroopara_;3200.0;0.0;;236.0;Pumps;1.0;Thiruvananthapuram
721;1528;695584.0;Iroopara_;3200.0;0.0;;249.0;Lamps_;1.0;Thiruvananthapuram
722;1528;695584.0;Iroopara_;3200.0;0.0;;266.0;Grouts_and_Anchors;0.0;Thiruvananthapuram
723;1528;695584.0;Iroopara_;3200.0;0.0;;267.0;Mirrors;0.0;Thiruvananthapuram
724;1528;695584.0;Iroopara_;3200.0;0.0;;268.0;Pipe_Fittings;120.0;Thiruvananthapuram
725;1529;682001.0;Kochi_;1500.0;0.0;;228.0;PVC_and_Other_Pipes;330.0;Ernakulam
726;1529;682001.0;Kochi_;1500.0;0.0;;268.0;Pipe_Fittings;328.0;Ernakulam
727;1529;682001.0;Kochi_;1500.0;0.0;;285.0;Plumbing_Consumables;110.0;Ernakulam
728;1530;683517.0;Varapuzha_;2500.0;0.0;;257.0;Cladding_Tiles;100.0;Ernakulam
729;1531;686610.0;Peruva_;2500.0;0.0;;228.0;PVC_and_Other_Pipes;186.0;Kottayam
730;1531;686610.0;Peruva_;2500.0;0.0;;268.0;Pipe_Fittings;49.0;Kottayam
731;1531;686610.0;Peruva_;2500.0;0.0;;285.0;Plumbing_Consumables;2.0;Kottayam
732;1532;688004.0;Punnapra_;2500.0;0.0;;135.0;White_Cements_and_Putty;8.0;Alappuzha
733;1533;695607.0;Venjaramoodu_;0.0;0.0;;115.0;Cement;125.0;Thiruvananthapuram
734;1533;695607.0;Venjaramoodu_;0.0;0.0;;116.0;Steel;200.0;Thiruvananthapuram
735;1534;695013.0;Cheriyakonni_;2500.0;0.0;;228.0;PVC_and_Other_Pipes;71.0;Thiruvananthapuram
736;1534;695013.0;Cheriyakonni_;2500.0;0.0;;268.0;Pipe_Fittings;113.0;Thiruvananthapuram
737;1534;695013.0;Cheriyakonni_;2500.0;0.0;;285.0;Plumbing_Consumables;75.0;Thiruvananthapuram
738;1535;682304.0;Maradu_;2500.0;0.0;;136.0;Exterior_Paints_and_Distempers;3.0;Ernakulam
739;1536;688011.0;Alappuzha_District_Hospital_;1500.0;0.0;;217.0;Roofing_Tiles_and_Shingles;2000.0;Alappuzha
740;1537;670705.0;Manikkadavu_;250.0;0.0;;294.0;Inverter_and_Batteries;5.0;Kannur
741;1538;670307.0;Payyanur_;2500.0;0.0;;136.0;Exterior_Paints_and_Distempers;2.0;Kannur
742;1538;670307.0;Payyanur_;2500.0;0.0;;284.0;Paint_Consumables;2.0;Kannur
743;1539;695006.0;Tirumala__(Thiruvananthapuram);1500.0;0.0;;134.0;Interior_Paints_and_Distempers;9.0;Thiruvananthapuram
744;1539;695006.0;Tirumala__(Thiruvananthapuram);1500.0;0.0;;136.0;Exterior_Paints_and_Distempers;12.0;Thiruvananthapuram
745;1540;686575.0;Palai_;100000.0;0.0;;;;4.0;Kottayam
746;1541;695017.0;Sreekaryam_;2000.0;0.0;;135.0;White_Cements_and_Putty;2.0;Thiruvananthapuram
747;1541;695017.0;Sreekaryam_;2000.0;0.0;;136.0;Exterior_Paints_and_Distempers;5.0;Thiruvananthapuram
748;1541;695017.0;Sreekaryam_;2000.0;0.0;;284.0;Paint_Consumables;28.0;Thiruvananthapuram
749;1542;695582.0;Kazhakuttam_;1200.0;0.0;;123.0;Tiles_-_Vitrified;14.0;Thiruvananthapuram
750;1542;695582.0;Kazhakuttam_;1200.0;0.0;;154.0;Switchgear;1.0;Thiruvananthapuram
751;1542;695582.0;Kazhakuttam_;1200.0;0.0;;161.0;Showers;1.0;Thiruvananthapuram
752;1543;695582.0;Kazhakuttam_;;0.0;;124.0;Tiles_-_Ceramic;12.0;Thiruvananthapuram
753;1543;695582.0;Kazhakuttam_;;0.0;;154.0;Switchgear;1.0;Thiruvananthapuram
754;1543;695582.0;Kazhakuttam_;;0.0;;161.0;Showers;1.0;Thiruvananthapuram
755;1543;695582.0;Kazhakuttam_;;0.0;;281.0;Doors;1.0;Thiruvananthapuram
756;1544;682020.0;Kadavanthara_;0.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;18.0;Ernakulam
757;1544;682020.0;Kadavanthara_;0.0;0.0;;228.0;PVC_and_Other_Pipes;10.0;Ernakulam
758;1545;695582.0;Kazhakuttam_;;0.0;;124.0;Tiles_-_Ceramic;12.0;Thiruvananthapuram
759;1545;695582.0;Kazhakuttam_;;0.0;;159.0;Faucets;1.0;Thiruvananthapuram
760;1546;673611.0;Kakkoti_;2500.0;0.0;;152.0;Electrical_Wires_and_cables;26.0;Kozhikode
761;1546;673611.0;Kakkoti_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;133.0;Kozhikode
762;1546;673611.0;Kakkoti_;2500.0;0.0;;154.0;Switchgear;13.0;Kozhikode
763;1546;673611.0;Kakkoti_;2500.0;0.0;;255.0;Electrical_Consumables;1.0;Kozhikode
764;1546;673611.0;Kakkoti_;2500.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;46.0;Kozhikode
765;1546;673611.0;Kakkoti_;2500.0;0.0;;262.0;Electrical_Conduits;2.0;Kozhikode
766;1546;673611.0;Kakkoti_;2500.0;0.0;;273.0;Electrical_Conduit_Fittings;9.0;Kozhikode
767;1547;695582.0;Kazhakuttam_;1200.0;0.0;;236.0;Pumps;1.0;Thiruvananthapuram
768;1548;676304.0;Iringallur_;0.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;310.0;Malappuram
769;1549;673611.0;Kakkoti_;0.0;0.0;;262.0;Electrical_Conduits;2.0;Kozhikode
770;1550;688004.0;Punnapra_;1000.0;0.0;;123.0;Tiles_-_Vitrified;107.0;Alappuzha
771;1550;688004.0;Punnapra_;1000.0;0.0;;137.0;Wall_Tiles;4.0;Alappuzha
772;1551;682020.0;Kadavanthara_;12000.0;0.0;;115.0;Cement;10000.0;Ernakulam
773;1553;695582.0;Kazhakuttam_;2500.0;0.0;;115.0;Cement;20.0;Thiruvananthapuram
774;1553;695582.0;Kazhakuttam_;2500.0;0.0;;116.0;Steel;10.0;Thiruvananthapuram
775;1553;695582.0;Kazhakuttam_;2500.0;0.0;;135.0;White_Cements_and_Putty;1.0;Thiruvananthapuram
776;1553;695582.0;Kazhakuttam_;2500.0;0.0;;137.0;Wall_Tiles;100.0;Thiruvananthapuram
777;1553;695582.0;Kazhakuttam_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;192.0;Thiruvananthapuram
778;1553;695582.0;Kazhakuttam_;2500.0;0.0;;154.0;Switchgear;252.0;Thiruvananthapuram
779;1553;695582.0;Kazhakuttam_;2500.0;0.0;;158.0;Wash_Basins_and_Pedestals;10.0;Thiruvananthapuram
780;1553;695582.0;Kazhakuttam_;2500.0;0.0;;159.0;Faucets;12.0;Thiruvananthapuram
781;1553;695582.0;Kazhakuttam_;2500.0;0.0;;160.0;WCs__Flushing_and_Accessories;2.0;Thiruvananthapuram
782;1553;695582.0;Kazhakuttam_;2500.0;0.0;;161.0;Showers;10.0;Thiruvananthapuram
783;1553;695582.0;Kazhakuttam_;2500.0;0.0;;166.0;Other_Bathroom_Fittings;1.0;Thiruvananthapuram
784;1553;695582.0;Kazhakuttam_;2500.0;0.0;;168.0;Kitchen_Sinks;10.0;Thiruvananthapuram
785;1553;695582.0;Kazhakuttam_;2500.0;0.0;;169.0;Kitchen_Taps;10.0;Thiruvananthapuram
786;1553;695582.0;Kazhakuttam_;2500.0;0.0;;206.0;Plywood;10.0;Thiruvananthapuram
787;1553;695582.0;Kazhakuttam_;2500.0;0.0;;215.0;Roofing_Sheets;300.0;Thiruvananthapuram
788;1553;695582.0;Kazhakuttam_;2500.0;0.0;;252.0;Fans;1.0;Thiruvananthapuram
789;1553;695582.0;Kazhakuttam_;2500.0;0.0;;255.0;Electrical_Consumables;1.0;Thiruvananthapuram
790;1553;695582.0;Kazhakuttam_;2500.0;0.0;;257.0;Cladding_Tiles;200.0;Thiruvananthapuram
791;1553;695582.0;Kazhakuttam_;2500.0;0.0;;263.0;Chimney;3.0;Thiruvananthapuram
792;1553;695582.0;Kazhakuttam_;2500.0;0.0;;264.0;Hob;12.0;Thiruvananthapuram
793;1553;695582.0;Kazhakuttam_;2500.0;0.0;;267.0;Mirrors;1.0;Thiruvananthapuram
794;1553;695582.0;Kazhakuttam_;2500.0;0.0;;268.0;Pipe_Fittings;743.0;Thiruvananthapuram
795;1554;673631.0;Feroke_;100000.0;0.0;;117.0;Sand_and_Fine_Aggregates;1200.0;Kozhikode
796;1554;673631.0;Feroke_;100000.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);100.0;Kozhikode
797;1555;688004.0;Punnapra_;1500.0;0.0;;123.0;Tiles_-_Vitrified;1468.0;Alappuzha
798;1555;688004.0;Punnapra_;1500.0;0.0;;137.0;Wall_Tiles;53.0;Alappuzha
799;1556;695586.0;Pallithura_;2500.0;0.0;;;;3000.0;Thiruvananthapuram
800;1556;695586.0;Pallithura_;2500.0;0.0;;;;750.0;Thiruvananthapuram
801;1557;673001.0;Calicut_;2500.0;0.0;;;;41.0;Kozhikode
802;1557;673001.0;Calicut_;2500.0;0.0;;228.0;PVC_and_Other_Pipes;2.0;Kozhikode
803;1557;673001.0;Calicut_;2500.0;0.0;;268.0;Pipe_Fittings;57.0;Kozhikode
804;1559;695016.0;Thiruvananthapuram__Engg_College_;;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;1.0;Thiruvananthapuram
805;1560;695016.0;Thiruvananthapuram__Engg_College_;4000.0;40.0;;153.0;Electrical_Switches__Sockets_and_Plugs;9.0;Thiruvananthapuram
806;1561;682301.0;Tripunithura_;2500.0;0.0;;123.0;Tiles_-_Vitrified;8000.0;Ernakulam
807;1561;682301.0;Tripunithura_;2500.0;0.0;;124.0;Tiles_-_Ceramic;5700.0;Ernakulam
808;1562;682025.0;Palarivattom_;30000.0;600.0;;115.0;Cement;20000.0;Ernakulam
809;1562;682025.0;Palarivattom_;30000.0;600.0;;116.0;Steel;100000.0;Ernakulam
810;1562;682025.0;Palarivattom_;30000.0;600.0;;123.0;Tiles_-_Vitrified;100000.0;Ernakulam
811;1562;682025.0;Palarivattom_;30000.0;600.0;;152.0;Electrical_Wires_and_cables;80.0;Ernakulam
812;1563;673631.0;Feroke_Pettah_;0.0;0.0;;;;130.0;Kozhikode
813;1564;673631.0;Feroke_Pettah_;0.0;0.0;;;;130.0;Kozhikode
814;1565;673571.0;Kunnamangalam_;2500.0;0.0;;228.0;PVC_and_Other_Pipes;10.0;Kozhikode
815;1565;673571.0;Kunnamangalam_;2500.0;0.0;;268.0;Pipe_Fittings;76.0;Kozhikode
816;1565;673571.0;Kunnamangalam_;2500.0;0.0;;285.0;Plumbing_Consumables;20.0;Kozhikode
817;1566;673602.0;Mokkam_;2000.0;0.0;;123.0;Tiles_-_Vitrified;2000.0;Kozhikode
818;1567;673613.0;Nanminda_;2500.0;0.0;;123.0;Tiles_-_Vitrified;765.0;Kozhikode
819;1568;695581.0;Karyavattom_;4500.0;0.0;;;;10.0;Thiruvananthapuram
820;1568;695581.0;Karyavattom_;4500.0;0.0;;117.0;Sand_and_Fine_Aggregates;10.0;Thiruvananthapuram
821;1568;695581.0;Karyavattom_;4500.0;0.0;;123.0;Tiles_-_Vitrified;20.0;Thiruvananthapuram
822;1568;695581.0;Karyavattom_;4500.0;0.0;;152.0;Electrical_Wires_and_cables;10.0;Thiruvananthapuram
